user_id,recommendation
2765,6490 13261 11223 195 15073 11661 13786 7244 1092 9589
2766,12784 8140 10781 12124 195 4743 3416 15284 7578 5564
2767,7675 6616 12907 6376 7261 14899 7238 3913 14406 12446
2768,10249 395 277 2705 22 4393 3484 308 13692 7271
2769,14909 14251 11354 9480 8498 6161 3126 11253 1837 412
2770,8803 6488 5940 3352 7883 3357 13780 9802 13786 9634
2771,10059 1268 14735 6731 7827 5494 15151 10199 6424 2230
2772,10688 9547 13167 1363 6229 9110 7371 2060 8916 12653
2773,9325 459 15182 12823 11990 9541 3812 7699 11466 11291
2774,8796 1194 718 1658 1156 2087 9450 4341 10969 5789
2775,1901 6236 11319 11687 2043 4624 11089 12423 104 4981
2776,6041 8594 4184 771 4012 569 103 6767 4664 9171
2777,11183 3002 12446 4497 6507 12000 11792 10217 9062 3370
2778,4532 9060 5844 5559 1906 12671 9248 10311 840 6965
2779,4332 12356 4549 1428 15075 8646 4305 7763 10477 3306
2780,6758 4972 1597 6484 9447 3614 10347 4580 8931 7907
2781,2178 13061 14601 8778 4814 12004 8187 8331 3668 200
2782,9396 12861 14280 82 2273 699 10680 1851 5471 14758
2783,11112 10804 5659 14615 13785 13556 351 387 2435 7115
2784,3819 11515 5708 5124 3651 11634 10967 2 1066 7416
2785,15203 9326 10923 10376 10469 2267 8621 10460 12437 10472
2786,12461 12652 13714 1351 14116 15023 10579 2060 15128 14195
2787,3005 3957 11878 4319 6734 1506 1358 5926 4429 5646
2788,6285 11128 6728 14732 5915 7696 545 7226 11216 6205
2789,12833 14252 3040 2907 6561 10142 3830 14642 4138 1782
2790,11949 1283 6082 2114 13286 8938 8487 7524 3516 697
2791,7894 6401 15261 11242 8700 6978 2661 602 15254 14109
2792,2210 4203 1180 12578 3845 5403 4254 5538 2267 6988
2793,251 15196 6469 13195 13390 7566 958 838 10395 2218
2794,2723 11245 3272 13626 368 3482 7283 2814 12335 1695
2795,2575 1097 12709 2935 4870 3076 163 843 8233 4969
2796,14380 1664 11417 12190 11563 15056 11690 13059 1943 10860
2797,5721 9450 14528 12066 3811 14418 7083 2064 2772 10568
2798,14627 11885 3365 2733 6010 1059 8162 3065 7120 9598
2799,8176 4328 6004 13028 9071 1 4612 13874 256 8398
2800,2949 4752 2906 11853 10263 15139 5040 10075 14774 4806
2801,14572 11365 5305 6596 2172 1766 2377 6325 10053 11200
2802,3250 8582 11231 6476 6511 1854 9656 15271 11962 14876
2803,12291 12315 13184 7621 5145 15109 9619 1556 1320 5136
2804,3014 9020 11888 8954 8540 3521 9876 7562 6155 11665
2805,9186 445 14308 12760 11692 3643 6082 800 10740 6763
2806,7924 14753 4014 2721 6275 13441 8531 9308 5005 6584
2807,6245 9060 8710 5171 5780 9545 9685 2756 7882 6260
2808,11057 10085 12305 7607 4528 5144 4767 10358 11371 3826
2809,4855 1726 2119 2802 12570 5917 8808 12204 12637 3155
2810,8344 14906 3517 11949 2697 8698 138 14606 3466 3902
2811,2384 5325 7226 4392 1434 7197 10639 14854 2501 12496
2812,9298 13870 8037 6594 9443 10027 763 2355 15250 4598
2813,13546 7325 3571 13794 3775 10956 6576 1326 1252 15200
2814,10894 11074 4312 12400 8433 9400 10070 5467 2740 13775
2815,2746 2538 12127 11161 6105 9905 15204 6093 12476 6287
2816,14369 14118 8448 13924 2714 8871 9947 7295 9103 1096
2817,14930 6899 11907 9379 7770 11564 6132 15215 13137 9940
2818,14930 5207 10363 7196 12437 6697 1742 8209 831 616
2819,7695 13040 5257 15133 13444 14260 5128 711 1282 9616
2820,14848 14134 5155 14733 14567 7901 4436 13375 4631 5507
2821,9945 2184 3575 7278 6423 3665 15252 11475 2770 8450
2822,8956 11269 11032 10642 1236 14481 13278 14364 12166 5517
2823,2453 8172 12833 11566 10168 5390 8312 10410 4645 4043
2824,12638 15001 14826 3018 5666 9034 4692 1131 11234 2686
2825,8879 8409 6496 7236 1876 13576 12386 9622 11083 6738
2826,3380 2424 13454 1630 5801 14592 8442 5604 6112 12044
2827,12767 9425 488 4241 6245 9086 7250 10464 7288 1433
2828,2661 11348 6282 9782 14307 9609 13351 5765 12891 15133
2829,14601 4827 10933 6264 2045 7636 12198 11575 11287 6943
2830,11711 14158 1469 8197 14197 184 4126 13653 7797 5200
2831,8277 9144 12468 9549 1377 812 8407 8771 10093 11012
2832,10320 3313 14857 12566 13005 12405 15173 12233 6368 2533
2833,1566 13695 5707 6246 7715 11691 13736 10212 3189 5037
2834,4384 12491 451 9191 12996 6580 7025 6723 7757 11580
2835,14333 3058 9302 9426 3569 6349 1975 12630 12082 13859
2836,8832 7231 12500 2814 12857 9433 9207 51 10945 13289
2837,6378 6058 11047 5003 2195 12584 4456 11347 6717 6642
2838,4880 3463 2520 2972 13661 9550 10683 9438 12698 9937
2839,8582 10908 2459 13358 9982 1326 6398 3172 9768 7707
2840,8014 13765 8949 8844 14061 4797 9961 1409 3233 4150
2841,8166 1378 7995 6892 14598 11546 12651 5598 6883 14858
2842,6628 6361 11426 6581 9928 10785 79 4046 11889 12622
2843,14393 12257 12368 10452 2474 1561 920 8079 7662 13410
2844,5197 8767 8188 5370 1253 10606 9854 548 7760 3078
2845,2435 13570 8097 14850 13156 4758 3646 14744 1967 1904
2846,4650 15282 7956 9850 7596 5947 8352 10708 8716 1720
2847,5496 6175 5793 2863 1045 15199 11705 2835 2836 10353
2848,7706 2128 13161 13435 2750 7326 8236 9514 1566 9622
2849,14173 4917 3055 6608 12417 14964 13460 14779 12312 14294
2850,644 6600 12717 8724 502 6007 15070 11152 12377 2545
2851,12633 13676 2286 12703 6742 11913 12237 4768 6261 12685
2852,6503 8933 4834 3789 2013 1745 10629 7534 8569 7933
2853,9341 13833 9571 15165 13364 8207 3570 8965 15212 9875
2854,11414 3694 13131 14187 13605 8079 12087 4341 1369 9077
2855,15037 8906 11146 9029 3218 12900 3764 762 3378 11397
2856,3368 3538 13123 7838 191 10735 4553 13222 13971 9837
2857,12986 198 8647 15003 13683 2535 4167 1577 8159 9460
2858,5589 8442 11322 12455 15090 8611 12723 10522 4393 7175
2859,12717 14511 10676 13232 11754 4874 3805 14328 9713 2067
2860,14187 6296 3624 3245 15119 14491 14335 469 14763 9746
2861,5322 4111 6383 12427 2519 5230 14246 9405 9505 10927
2862,9366 478 11816 10808 799 14538 1448 6482 9221 301
2863,4448 4998 9528 14572 5766 4847 11367 14632 14188 4411
2864,2978 10815 13650 724 8427 1319 7740 11064 13542 13303
2865,338 5285 6698 8968 4059 14221 6693 12254 9862 12452
2866,14823 8044 10053 7420 7669 14219 6356 3772 6037 4793
2867,8580 14656 5983 3155 1006 1349 12292 2135 11531 7539
2868,11252 7561 13237 4552 13713 1315 6682 12233 14309 13470
2869,3693 11342 11105 11443 12275 7710 7884 8086 7007 3545
2870,15060 12275 2721 8840 5660 11037 8063 5551 3494 4184
2871,3226 2780 10946 7397 12823 4475 169 10929 12000 13240
2872,1242 14494 9199 1518 14877 10669 4282 12407 6504 10584
2873,9502 862 11819 4006 8157 5769 14772 371 8083 12966
2874,12245 3388 11779 10835 9086 2982 10500 3540 8947 133
2875,6617 5336 10449 12400 14100 9020 12348 223 12956 12255
2876,12778 9801 3055 1213 583 5725 11658 7112 8701 14806
2877,6394 14511 12151 6226 7800 4817 1415 11804 15213 9458
2878,3723 146 684 7122 6820 12600 2335 15192 6385 9242
2879,7626 7455 7570 467 11655 11146 12473 4188 3895 3588
2880,4072 11534 11175 5347 2493 9446 4674 7206 3119 7084
2881,13595 2761 2677 13073 7954 3419 7126 13151 15058 10292
2882,200 1987 12937 3183 6993 5636 5437 7510 2528 1167
2883,13961 12562 1193 12846 2274 3514 13148 9495 2448 13116
2884,5629 10845 11122 11608 14229 13738 1291 8760 4119 13891
2885,8685 4994 6749 383 11309 2890 7852 12597 7595 11962
2886,4721 4865 11332 4336 8002 2200 10273 448 6924 3159
2887,11006 9192 1022 6828 7555 7047 1976 1293 7716 4465
2888,2724 12881 13052 13826 8545 4616 11994 5355 1774 8729
2889,9343 13285 763 10074 8369 12445 5437 13808 12224 12732
2890,13443 12749 2426 1769 1863 11296 13254 7539 7828 11499
2891,13562 14750 2207 8741 14317 11838 11700 10617 7102 11103
2892,1871 3718 3415 14429 14490 14701 10351 14164 3525 11073
2893,4930 10454 3527 10668 6820 6647 902 13775 12464 3193
2894,10219 14112 15222 2841 9447 10230 10511 10711 13637 11144
2895,14671 2432 8136 7483 6835 4963 4579 859 433 1065
2896,4078 7709 971 5581 2599 4164 2929 8906 1396 2682
2897,11170 13989 7805 14939 14016 10028 13213 2066 12028 13619
2898,3599 14570 12652 4688 14749 14728 10198 272 9211 12356
2899,5015 3559 6792 11151 11199 1594 3107 6712 14296 3641
2900,6669 8507 7698 13336 6462 5331 3375 6763 1096 11987
2901,6256 1941 14014 12399 9897 13708 15002 1558 10279 6781
2902,14969 13294 3494 4775 11941 14001 6880 10780 3293 4831
2903,10764 14903 12420 2353 5838 3530 14288 13183 11827 14219
2904,10494 12334 9315 13947 9108 8572 8057 11627 12623 314
2905,13692 5210 13804 5656 4315 13801 8600 14613 14096 2573
2906,1130 7644 5871 14322 6259 10995 5374 12262 12670 548
2907,1182 5659 11943 3053 7904 4058 14388 9068 1715 7576
2908,11234 176 3141 3757 8006 9067 1575 7108 3671 6009
2909,15063 5787 1963 8444 9057 10139 5431 6923 2433 12128
2910,11470 3617 2827 6500 9709 1360 205 12377 8426 4772
2911,4021 9607 10791 13822 12260 12305 11483 13539 9150 13243
2912,13009 14836 8279 7970 3613 1479 1766 849 3097 14898
2913,10026 8238 1397 12156 13232 8725 126 7167 563 2952
2914,12725 13487 15211 1037 690 10939 1716 10525 1924 4702
2915,8946 361 242 8062 589 13009 12853 10602 13721 6824
2916,11708 7703 11017 168 5393 6798 7212 5729 257 7352
2917,2856 909 9989 10683 1301 13545 3840 8077 4840 11058
2918,2365 540 7915 13403 8898 1292 12947 3896 6297 10532
2919,3163 12121 3178 11654 11399 4880 13098 2166 8743 8621
2920,5750 6697 11922 9728 6444 14330 907 3797 14151 10111
2921,2824 5609 4779 2804 5835 6656 10446 3782 1261 8865
2922,14310 14965 12980 3256 2548 11737 10209 14655 2044 13266
2923,3700 12801 10203 7831 4197 14282 10061 10388 2755 2307
2924,2409 12920 6496 11313 5491 13617 4242 11986 5946 2421
2925,4988 7521 419 2874 11645 13040 8105 9627 1605 1182
2926,6333 4351 6905 10247 14140 3171 11941 7842 10589 7355
2927,12272 5332 4101 6706 8093 13057 14026 14712 12029 6821
2928,10190 10896 5150 12474 11866 11231 7702 2787 11399 12304
2929,4891 11120 2465 13200 9249 3810 11533 10550 4860 15042
2930,11296 9954 14450 14462 4410 9486 6357 14970 14110 12232
2931,5924 4975 5338 15281 14959 11752 7903 1465 13355 13519
2932,4658 15178 13192 12978 6197 3768 14251 3980 15210 2448
2933,12510 3442 6722 8139 1603 7934 9540 10945 727 4583
2934,12719 10648 7196 10710 3959 8328 14643 13087 5173 2128
2935,2366 8236 6533 2806 9745 14593 7209 13471 2437 7866
2936,6979 9153 10375 8253 3102 3255 2237 14876 14597 4107
2937,5304 2236 7834 9674 14422 1446 12480 7981 15077 8650
2938,1134 5069 10957 15084 7558 12597 15034 4005 3608 2584
2939,7711 5785 3487 13046 13402 10162 9513 14073 3105 2234
2940,11689 849 7295 6303 4214 5471 7154 3939 10059 4421
2941,2158 8558 6837 1720 6203 10311 9833 4784 15013 12419
2942,9258 12749 14053 2943 12303 3315 6576 4871 9506 6455
2943,14046 2591 6619 7223 10815 4161 13058 6098 11932 12793
2944,14498 1823 2186 8767 5914 8313 6212 9369 11621 2211
2945,1044 934 3073 5638 1941 818 10318 2344 10621 11782
2946,1503 12659 4785 993 10400 11557 11186 903 12883 1582
2947,12959 13090 12875 4330 3463 3039 11824 2582 12609 8604
2948,8248 15057 7540 2782 6106 14964 1490 12606 378 12927
2949,2219 14476 5693 2654 3306 12081 8666 761 2232 14936
2950,6340 3324 6821 12904 1215 14274 12313 11688 1778 601
2951,13960 14103 456 5039 14389 8011 10392 12130 3769 11472
2952,5063 14402 11541 4229 8460 11447 12069 6081 14586 5364
2953,12601 2043 5955 4120 8093 5340 4548 1941 10779 11318
2954,1080 8285 7155 4600 11018 568 5901 1375 11414 11314
2955,15104 660 12167 2196 7926 11809 800 14205 14372 1976
2956,6885 7115 284 5881 2560 7078 9365 14467 10172 14392
2957,13711 1222 12913 12900 6406 10769 8312 13954 4714 2673
2958,13375 11701 5717 14199 13998 6307 10845 12356 5418 11323
2959,4097 5944 11854 8602 1780 11000 2489 5828 7373 5379
2960,7475 13211 2452 6658 13434 726 1549 5964 9809 1576
2961,10180 13416 8649 14302 3207 6539 584 7097 7721 10352
2962,4807 10012 465 12038 15057 2352 4325 14799 3116 2304
2963,12806 7867 1324 1102 8129 12367 7101 7466 7895 1866
2964,9016 13921 3332 13123 9625 13659 9795 5677 5042 3131
2965,15078 13850 2340 1295 4388 10862 12927 9703 9096 7771
2966,7796 2662 10109 255 10067 2119 8365 6838 6699 11443
2967,10851 10772 6159 2667 8930 1970 4813 11365 1258 14611
2968,9117 13336 871 6407 13687 427 10423 9953 11873 13548
2969,7837 5131 2657 15107 5940 13550 5014 5101 531 11870
2970,47 4606 13196 11447 5187 7341 792 11200 3610 14300
2971,3472 8468 8857 11524 9582 8311 8052 13033 1487 6910
2972,964 8594 1903 8879 10879 8685 8139 6053 7851 11594
2973,5751 4639 9124 10197 9548 14093 2734 10993 2254 2744
2974,9427 172 13015 12097 7487 11342 5675 7091 10717 12429
2975,14779 9209 4520 3517 3892 2308 776 7598 13202 11930
2976,10370 12205 4709 11951 5649 6149 7985 12323 13589 1362
2977,5984 9757 907 8083 11722 11728 8010 7285 4453 3768
2978,15219 8537 1203 124 4503 8126 10142 4279 8357 14485
2979,6198 1159 13104 1225 294 10346 479 3920 10479 11617
2980,9846 6967 11217 4230 6805 4327 7802 7670 277 3092
2981,1627 7142 14313 725 6550 2311 5206 11173 13659 4021
2982,8951 9687 14552 6406 404 8690 2351 6912 3958 7060
2983,3132 7072 4496 10890 6064 12562 13871 10241 2501 14968
2984,13938 7261 7 12258 4702 4904 11928 206 5093 9401
2985,15129 5927 105 4597 12353 10974 8872 7477 5872 14276
2986,11523 2907 3882 15209 1010 6921 2928 1035 11669 3924
2987,12006 2302 9568 14177 2713 10550 10233 8997 10875 13215
2988,14786 85 9514 9319 3038 1335 3675 11721 6301 10842
2989,4325 2576 14290 8461 4722 8330 9434 3702 2282 2028
2990,12178 4406 12196 4386 459 1356 11210 8310 7889 1524
2991,11199 14890 15284 824 387 6239 6423 3901 6564 4607
2992,14456 405 5793 8233 8476 12295 14396 5342 11137 9069
2993,5313 14124 11051 5492 13222 4874 2435 3918 14071 6423
2994,8566 7447 3011 994 10962 7553 4455 11841 6720 11852
2995,10636 4185 12585 1562 460 2204 14374 15097 344 14623
2996,7412 5536 14939 12109 11325 13352 3399 4465 424 8428
2997,11846 13885 3836 5429 2085 12881 14868 2585 1418 9997
2998,12951 2450 6243 560 2817 10733 8447 5629 3180 10047
2999,8788 14442 12710 11431 10937 9885 12559 8731 3852 5555
3000,11858 7514 10255 9435 10203 14474 2018 14224 3891 562
3001,13751 7347 9888 3517 6490 370 5472 6101 2190 10856
3002,3780 8716 13915 9314 6052 1178 8780 2415 1519 7614
3003,12808 2023 2546 12778 1269 5023 12837 13384 14420 3788
3004,5664 13375 13790 5600 8558 885 4447 4362 7274 6899
3005,8980 475 2366 11152 7182 12594 2023 8125 8615 704
3006,3471 8375 2767 3682 1685 4625 13566 705 13790 2069
3007,1997 4887 7255 11910 9961 14095 14996 11063 14850 6744
3008,3535 13473 3956 13910 12496 4023 13349 371 10419 14007
3009,4120 4932 11448 117 8919 11851 15086 14496 6728 6434
3010,12088 895 9781 9272 13705 4072 2262 5435 8627 3595
3011,2936 15269 10959 616 30 12383 2909 3006 1561 8771
3012,8986 10213 4803 9508 4953 3400 2837 2392 11679 10629
3013,8850 6237 12474 15042 1640 7789 7562 6798 856 2784
3014,4490 4779 14088 3895 13224 13757 3246 14493 5785 13499
3015,10723 2651 15070 232 13212 2689 10387 2513 3146 5536
3016,796 337 643 4781 4942 14082 6737 8766 6492 5318
3017,5383 12202 8595 9845 15258 14787 14654 4688 767 11823
3018,7666 12619 13728 6136 14635 5945 11029 13045 7816 4916
3019,11899 1604 7319 4257 14330 6005 14900 12200 3286 2936
3020,7009 7494 750 5543 11580 13421 7982 6723 145 9268
3021,1515 1199 6778 13160 1588 13684 14360 4078 8893 7810
3022,8682 2485 5428 10813 211 2840 5052 8568 5828 3300
3023,9553 13683 14791 15100 3345 2828 10000 7418 8897 9148
3024,13693 6935 2571 12233 14267 10003 6643 9847 5108 9012
3025,8614 1894 1442 9759 14124 13101 1321 881 5665 6414
3026,704 2108 4838 5333 812 3795 4110 4397 12845 2972
3027,3349 4104 12746 14018 838 14694 11578 2718 14136 12813
3028,12367 15184 8931 4590 4811 12909 10516 10051 10032 9358
3029,8010 13338 9386 13924 1309 11526 5003 2223 2445 6245
3030,11388 1127 10146 1350 10776 9345 2584 14904 10618 403
3031,3658 1766 4735 5343 1546 2018 6591 1765 397 3601
3032,2426 6544 2883 1555 10893 6679 446 1012 3810 8562
3033,701 10817 6742 2084 5035 4895 7930 1610 396 1922
3034,2579 10293 1867 15002 12849 13106 1740 15236 14274 5448
3035,737 10035 5735 11730 11648 5632 2778 15120 4129 14337
3036,1265 593 9122 14366 13305 2924 14251 13639 11066 1305
3037,3650 13223 8919 12163 2174 7279 7667 10894 9666 2193
3038,9479 1256 12956 2880 5209 12498 8254 8450 12580 3536
3039,984 10721 3157 1938 11759 7958 11726 3837 231 15168
3040,10875 6623 4482 8028 1701 7278 9289 11689 14795 10286
3041,3945 438 2995 7076 1889 12796 12631 3812 10398 5888
3042,13545 11688 1693 9515 1849 2278 10841 10503 14446 2484
3043,10643 7447 835 14029 14219 14489 11034 2807 15066 2920
3044,8935 4240 14196 14805 4704 104 7319 3005 5710 6568
3045,12705 13678 7137 6637 10914 11773 3420 6078 6147 8899
3046,5198 12876 3127 6879 3704 7979 14376 14511 6658 1309
3047,9433 8575 7139 7262 3544 6379 2051 14030 8308 6268
3048,12705 10250 1329 7896 1518 6383 11534 13825 3628 6912
3049,2925 4887 7366 1914 7459 7588 5285 6922 13949 10268
3050,3831 3725 10994 9818 12785 15017 13266 6830 1233 931
3051,14281 7791 13631 12544 13631 4921 108 6217 1494 13667
3052,6061 14384 545 14576 6676 560 13830 14501 10679 14198
3053,12215 13895 3309 4692 11574 14551 5394 3311 3313 5493
3054,5971 1180 11514 3032 14728 10379 10849 5586 4656 4229
3055,309 7952 8418 13611 4070 14434 12495 7395 14099 6074
3056,12253 14136 5393 14795 7674 4300 14565 1557 9446 5284
3057,9362 13032 11395 12948 13501 3640 13839 5680 668 3620
3058,11885 7736 11065 14028 4642 1089 3968 1801 14323 8263
3059,10518 6487 2484 1160 4635 5070 2112 12784 898 12796
3060,946 14119 14473 11519 14503 10165 5556 248 1806 1377
3061,7632 11421 9950 10866 15114 5303 11865 10843 12866 8260
3062,98 9630 1881 3946 5471 9745 13509 6189 9957 8026
3063,11893 4085 6567 4630 1711 12503 9647 2971 10037 2591
3064,12623 5108 8821 6911 6536 6744 9877 8986 1982 2502
3065,14106 11478 2319 10572 2615 2244 7269 4568 12415 901
3066,13875 2472 3640 12042 4720 6213 9500 14392 11710 11945
3067,13881 359 11825 6866 11107 6928 7948 7285 6401 2228
3068,14059 10274 10103 12917 12813 909 12928 2207 14711 3700
3069,14307 3785 610 6644 7004 13981 14949 2098 8431 11579
3070,12923 9493 15075 10389 15016 2139 13206 1153 4186 4550
3071,165 5585 5920 6233 14524 13806 4746 1883 1159 10563
3072,4715 2942 11231 9466 2136 3213 5783 7606 2681 13413
3073,6086 13385 14568 14108 15095 13370 12497 96 2910 9238
3074,10113 8138 5471 14230 5943 1080 7857 5521 11491 11618
3075,1695 5552 9548 13575 3947 5035 13468 7785 9531 9450
3076,1750 3879 150 9415 11235 1600 13032 13138 3858 1500
3077,3538 3299 1169 7359 9695 1051 7104 12428 2426 8816
3078,11699 13931 1970 2499 15032 14039 2884 3651 4475 9633
3079,14979 1475 12957 13180 5101 6897 3729 1479 4318 8155
3080,12598 14704 11331 10751 5695 10323 11576 5841 11196 10178
3081,9754 10363 10118 5247 4217 9173 15159 3932 8278 7999
3082,1826 12972 9684 136 6922 4398 7469 10626 2406 11563
3083,194 12020 1613 7490 28 7411 7794 4881 4395 3595
3084,3161 229 15257 7147 1191 7086 14551 5655 11621 4206
3085,12248 7399 5066 9796 6129 1377 7986 3993 9334 4327
3086,7346 4906 11728 13441 14873 12551 2455 8359 7125 7811
3087,9933 7735 4670 465 1883 13718 6199 8150 6512 7341
3088,5770 13585 10056 2229 6904 14645 11706 11358 1059 5914
3089,8488 10801 1534 6127 13676 3712 9564 1331 3870 10425
3090,11533 9645 13534 5148 2203 14731 5407 8144 14429 2963
3091,111 9381 6871 12383 8509 12592 10633 14641 6501 11017
3092,2345 7448 13947 8980 13998 11613 6643 11791 14430 2313
3093,4288 7846 657 6194 3993 12538 438 6999 238 9040
3094,1005 10251 11580 12300 8326 7097 8878 2321 12804 10176
3095,9254 6448 10957 2183 12042 7798 1101 12326 11636 1616
3096,550 3133 10886 663 5969 8174 3928 13485 10104 12364
3097,3068 7078 7421 591 12357 10381 7823 8123 14529 1712
3098,13928 11479 1098 9828 11185 10190 10009 11526 8213 6688
3099,4403 5326 5933 4155 803 1120 8684 7909 6041 9947
3100,10497 5700 11951 3012 5427 6729 8462 887 1831 316
3101,2632 10669 4728 2028 9626 5086 7060 37 6627 13830
3102,12743 11269 4576 12226 10539 5779 10216 6965 749 2203
3103,11210 1241 10721 15078 2419 5377 4232 3800 14668 7979
3104,509 6440 1595 2279 13012 1085 6590 6501 12747 14066
3105,12121 12297 3073 11079 14034 11910 11974 5968 15151 3617
3106,1734 10127 12580 15266 9235 7896 11824 889 11334 389
3107,10585 8282 4736 10107 13470 6079 7084 9200 12554 10764
3108,9374 4648 12732 3928 13140 4560 10638 3627 12830 7654
3109,10611 11214 8986 11738 1056 13434 7926 640 6347 2139
3110,9410 934 1137 12227 6823 7007 455 570 8424 11646
3111,1627 10052 7835 9061 13469 9092 395 15025 6951 3544
